,date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,home_rank,home_rank_pts,away_rank,away_rank_pts,rank_diff,rank_pts_diff,outcome,outcome_num,home_game,away_game,home_OVR,home_ATT,home_MID,home_DEF,home_team_id,home_team_uid,home_team_international_prestige,away_OVR,away_ATT,away_MID,away_DEF,away_team_id,away_team_uid,away_team_international_prestige,ATT_diff,DEF_diff,MID_diff,Friendly,team_uid_x,home_ATT_age,home_DEF_age,home_MID_age,home_ATT_ht,home_DEF_ht,home_MID_ht,home_ATT_wt,home_DEF_wt,home_MID_wt,team_uid_y,away_ATT_age,away_DEF_age,away_MID_age,away_ATT_ht,away_DEF_ht,away_MID_ht,away_ATT_wt,away_DEF_wt,away_MID_wt,ATT_age_diff,DEF_age_diff,MID_age_diff,ATT_ht_diff,DEF_ht_diff,MID_ht_diff,ATT_wt_diff,DEF_wt_diff,MID_wt_diff,home_hrva_rwma,home_hrvap_rwma,home_hrva_rmean,home_hrvap_rmean,away_hrva_rwma,away_hrvap_rwma,away_hrva_rmean,away_hrvap_rmean,diff_hrva_rwma,diff_hrvap_rwma,diff_hrva_rmean,diff_hrvap_rmean
383,2016-07-03,France,Iceland,5,2,UEFA Euro,Saint-Denis,France,0,17,925,34,751,-17,174,W,0,1,0,83,82,83,81,1335,1335-17-158729,9,72,72,74,69,1341,1341-18-158904,2,13,9,9,0,1335-17-158729,27.0,25.0,25.5,184.0,184.6,174.0,77.5,77.6,70.5,1341-18-158904,25.0,30.8,28.6,190.0,189.6,181.6,85.0,80.8,76.4,-3.8000000000000007,0.0,-3.1000000000000014,-5.599999999999994,-5.400000000000006,-7.599999999999994,-3.299999999999997,-7.400000000000006,-5.900000000000006,0.39266626593777776,0.3098590721626477,0.3484848484848485,0.3333333333333333,0.0887466036358915,0.09369495959385232,-0.15789473684210525,-0.14912280701754385,0.3039196623018863,0.21616411256879536,0.5063795853269537,0.48245614035087714
384,2015-11-13,Poland,Iceland,4,2,Friendly,Warsaw,Poland,0,38,712,31,792,7,-80,W,0,1,0,79,82,77,77,1353,1353-17-158729,5,72,72,74,69,1341,1341-18-158904,2,13,5,3,1,1353-17-158729,24.5,29.2,26.5,185.5,186.6,180.5,78.5,80.2,78.75,1341-18-158904,25.0,30.8,28.6,190.0,189.6,181.6,85.0,80.8,76.4,-6.300000000000002,4.199999999999998,-2.1000000000000014,-4.099999999999993,-3.4000000000000057,-1.0999999999999943,-2.299999999999997,-4.799999999999997,2.3499999999999943,,,,,,,,,,,,
385,2016-03-24,Denmark,Iceland,2,1,Friendly,Herning,Denmark,0,40,706,38,741,2,-35,W,0,1,0,78,76,79,75,1331,1331-17-158729,5,72,72,74,69,1341,1341-18-158904,2,7,3,5,1,1331-17-158729,23.0,24.33333333333333,27.25,193.0,184.83333333333331,180.5,89.0,80.66666666666667,75.5,1341-18-158904,25.0,30.8,28.6,190.0,189.6,181.6,85.0,80.8,76.4,-7.800000000000002,-0.6666666666666679,-1.3500000000000014,3.4000000000000057,-5.166666666666657,-1.0999999999999943,8.200000000000003,-4.333333333333329,-0.9000000000000057,,,,,,,,,,,,
386,2016-06-27,England,Iceland,1,2,UEFA Euro,Nice,France,1,11,1069,34,751,-23,318,L,2,0,0,82,85,81,81,1318,1318-17-158729,8,72,72,74,69,1341,1341-18-158904,2,16,9,7,0,1318-17-158729,22.0,25.66666666666667,23.75,188.0,187.0,178.0,86.0,83.5,72.25,1341-18-158904,25.0,30.8,28.6,190.0,189.6,181.6,85.0,80.8,76.4,-8.8,0.6666666666666679,-4.850000000000001,-1.5999999999999943,-3.0,-3.5999999999999943,5.200000000000003,-1.5,-4.150000000000007,0.5832044270743335,0.5815281116273857,0.5303030303030303,0.5227272727272727,0.04201437620592903,0.047216500980504963,-0.17857142857142858,-0.16964285714285715,0.5411900508684044,0.5343116106468807,0.7088744588744589,0.6923701298701299
387,2016-01-13,Finland,Iceland,0,1,Friendly,Abu Dhabi,United Arab Emirates,1,44,663,36,761,8,-98,L,2,0,0,70,71,69,70,1334,1334-17-158729,3,72,72,74,69,1341,1341-18-158904,2,2,-2,-5,1,1334-17-158729,23.5,27.6,25.75,182.0,184.0,179.75,81.0,78.2,75.25,1341-18-158904,25.0,30.8,28.6,190.0,189.6,181.6,85.0,80.8,76.4,-7.300000000000002,2.6000000000000014,-2.8500000000000014,-7.599999999999994,-6.0,-1.8499999999999943,0.20000000000000284,-6.799999999999998,-1.1500000000000057,,,,,,,,,,,,
388,2016-01-31,USA,Iceland,3,2,Friendly,Carson,USA,0,32,784,36,761,-4,23,W,0,1,0,75,75,76,76,1387,1387-17-158729,6,72,72,74,69,1341,1341-18-158904,2,6,4,2,1,1387-17-158729,26.0,27.33333333333333,27.42857142857143,183.0,185.66666666666663,182.57142857142856,79.0,78.0,76.57142857142857,1341-18-158904,25.0,30.8,28.6,190.0,189.6,181.6,85.0,80.8,76.4,-4.800000000000002,2.333333333333332,-1.1714285714285744,-6.599999999999994,-4.333333333333344,0.9714285714285892,-1.7999999999999972,-7.0,0.17142857142856371,,,,,,,,,,,,
389,2016-06-14,Portugal,Iceland,1,1,UEFA Euro,Saint-Étienne,France,1,8,1181,34,751,-26,430,D,1,0,0,83,85,82,82,1354,1354-17-158729,8,72,72,74,69,1341,1341-18-158904,2,16,10,8,0,1354-17-158729,25.5,29.25,24.6,185.0,184.25,179.8,79.5,78.25,74.8,1341-18-158904,25.0,30.8,28.6,190.0,189.6,181.6,85.0,80.8,76.4,-5.300000000000002,4.25,-4.0,-4.599999999999994,-5.75,-1.799999999999983,-1.2999999999999972,-6.75,-1.6000000000000083,0.549664449781457,0.5519628629537063,0.4177215189873418,0.43037974683544306,-0.007862938177257665,-0.0018187156471819684,-0.20754716981132076,-0.19811320754716982,0.5575273879587147,0.5537815786008883,0.6252686887986625,0.6284929543826129
390,2016-03-29,Greece,Iceland,2,3,Friendly,Piraeus,Greece,0,39,718,38,741,1,-23,L,2,1,0,76,77,74,78,1338,1338-17-158729,6,72,72,74,69,1341,1341-18-158904,2,8,6,0,1,1338-17-158729,28.0,27.33333333333333,24.75,188.0,185.16666666666663,184.75,85.0,81.0,78.0,1341-18-158904,25.0,30.8,28.6,190.0,189.6,181.6,85.0,80.8,76.4,-2.8000000000000007,2.333333333333332,-3.8500000000000014,-1.5999999999999943,-4.833333333333343,3.1500000000000057,4.200000000000003,-4.0,1.5999999999999943,,,,,,,,,,,,
391,2017-02-08,Mexico,Iceland,1,0,Friendly,Las Vegas,USA,1,17,1001,21,898,-4,103,W,0,0,0,78,79,78,74,1386,1386-17-158729,7,72,72,74,69,1341,1341-18-158904,2,10,2,4,1,1386-17-158729,29.0,26.16666666666667,26.0,177.0,183.33333333333331,177.5,74.33333333333333,76.83333333333333,70.0,1341-18-158904,25.0,30.8,28.6,190.0,189.6,181.6,85.0,80.8,76.4,-1.8000000000000007,1.166666666666668,-2.6000000000000014,-12.599999999999996,-6.666666666666656,-4.099999999999993,-6.466666666666669,-8.166666666666671,-6.400000000000006,,,,,,,,,,,,
392,2017-09-02,Finland,Iceland,1,0,FIFA World Cup qualification,Tampere,Finland,0,110,293,20,927,90,-634,W,0,1,0,71,71,71,69,1334,1334-18-158904,3,72,72,74,69,1341,1341-18-158904,2,2,-3,-3,0,1334-18-158904,24.5,26.33333333333333,26.66666666666667,182.5,188.16666666666663,177.33333333333337,81.0,80.33333333333333,73.0,1341-18-158904,25.0,30.8,28.6,190.0,189.6,181.6,85.0,80.8,76.4,-6.300000000000002,1.333333333333332,-1.9333333333333336,-7.099999999999994,-1.8333333333333428,-4.266666666666652,0.20000000000000284,-4.666666666666671,-3.4000000000000057,-0.243364918922412,-0.22551447090787294,-0.07142857142857142,-0.05357142857142857,0.15936501078113946,0.1566314910890021,-0.05263157894736842,-0.05263157894736842,-0.4027299297035515,-0.382145961996875,-0.018796992481203006,-0.0009398496240601503
393,2017-10-06,Turkey,Iceland,0,3,FIFA World Cup qualification,Eskişehir,Turkey,0,27,842,22,931,5,-89,L,2,1,0,78,77,77,79,1365,1365-18-158904,6,72,72,74,69,1341,1341-18-158904,2,8,7,3,0,1365-18-158904,22.5,28.75,27.2,176.0,183.5,179.4,71.0,79.0,74.6,1341-18-158904,25.0,30.8,28.6,190.0,189.6,181.6,85.0,80.8,76.4,-8.3,3.75,-1.400000000000002,-13.599999999999996,-6.5,-2.1999999999999886,-9.799999999999997,-6.0,-1.8000000000000114,0.19563672516374822,0.1702357073304885,0.14285714285714285,0.1349206349206349,0.14657574250712782,0.1429126196688741,-0.05172413793103448,-0.04310344827586207,0.0490609826566204,0.027323087661614398,0.19458128078817732,0.17802408319649698
394,2012-10-16,Japan,Brazil,0,4,Friendly,Wrocław,Poland,1,23,818,14,1001,9,-183,L,2,0,0,75,76,77,74,1411,1411-17-158729,5,82,82,82,83,1370,1370-13-157186,20,-7,-8,-5,1,1411-17-158729,26.0,27.6,27.2,182.0,182.2,174.6,71.0,75.4,65.8,1370-13-157186,22.33333333333333,26.4,22.66666666666667,180.33333333333331,181.0,179.66666666666663,76.66666666666667,77.0,72.0,-0.3999999999999986,5.266666666666668,4.533333333333331,1.0,1.8666666666666456,-5.066666666666663,-6.0,-1.2666666666666655,-6.200000000000002,,,,,,,,,,,,
395,2011-10-07,Costa Rica,Brazil,0,1,Friendly,San José,Costa Rica,0,57,549,7,1132,50,-583,L,2,1,0,73,69,73,73,1383,1383-08-155359,3,82,82,82,83,1370,1370-13-157186,20,-14,-9,-9,1,1383-08-155359,28.0,29.83333333333333,26.75,179.0,180.0,182.0,70.0,76.33333333333333,77.75,1370-13-157186,22.33333333333333,26.4,22.66666666666667,180.33333333333331,181.0,179.66666666666663,76.66666666666667,77.0,72.0,1.6000000000000014,7.5,4.083333333333332,-2.0,-0.3333333333333428,2.3333333333333433,-7.0,-0.3333333333333428,5.75,,,,,,,,,,,,
396,2011-09-14,Argentina,Brazil,0,0,Friendly,Córdoba,Argentina,0,9,1017,6,1156,3,-139,D,1,1,0,82,86,80,79,1369,1369-13-157186,18,82,82,82,83,1370,1370-13-157186,20,3,-3,-2,1,1369-13-157186,24.33333333333333,26.66666666666667,25.0,176.0,184.16666666666663,179.0,74.33333333333333,81.33333333333333,72.0,1370-13-157186,22.33333333333333,26.4,22.66666666666667,180.33333333333331,181.0,179.66666666666663,76.66666666666667,77.0,72.0,-2.0666666666666664,4.333333333333337,2.333333333333332,-5.0,3.8333333333333135,-0.6666666666666572,-2.6666666666666714,4.666666666666657,0.0,,,,,,,,,,,,
397,2012-11-21,Argentina,Brazil,2,1,Friendly,Buenos Aires,Argentina,0,3,1349,13,994,-10,355,W,0,1,0,82,86,80,79,1369,1369-13-157186,18,82,82,82,83,1370,1370-13-157186,20,3,-3,-2,1,1369-13-157186,24.33333333333333,26.66666666666667,25.0,176.0,184.16666666666663,179.0,74.33333333333333,81.33333333333333,72.0,1370-13-157186,22.33333333333333,26.4,22.66666666666667,180.33333333333331,181.0,179.66666666666663,76.66666666666667,77.0,72.0,-2.0666666666666664,4.333333333333337,2.333333333333332,-5.0,3.8333333333333135,-0.6666666666666572,-2.6666666666666714,4.666666666666657,0.0,,,,,,,,,,,,
398,2012-05-30,USA,Brazil,1,4,Friendly,Washington,USA,0,29,779,6,1165,23,-386,L,2,1,0,74,74,74,72,1387,1387-13-157186,12,82,82,82,83,1370,1370-13-157186,20,-9,-10,-8,1,1387-13-157186,26.0,27.6,27.25,182.0,186.8,185.25,82.0,81.0,82.0,1370-13-157186,22.33333333333333,26.4,22.66666666666667,180.33333333333331,181.0,179.66666666666663,76.66666666666667,77.0,72.0,-0.3999999999999986,5.266666666666668,4.583333333333332,1.0,6.466666666666669,5.583333333333344,5.0,4.333333333333329,10.0,,,,,,,,,,,,
399,2011-10-11,Mexico,Brazil,1,2,Friendly,Torreón,Mexico,0,20,866,7,1132,13,-266,L,2,1,0,75,77,75,73,1386,1386-13-157186,15,82,82,82,83,1370,1370-13-157186,20,-6,-9,-7,1,1386-13-157186,26.0,26.8,25.25,177.0,181.4,173.25,66.5,79.6,67.5,1370-13-157186,22.33333333333333,26.4,22.66666666666667,180.33333333333331,181.0,179.66666666666663,76.66666666666667,77.0,72.0,-0.3999999999999986,4.466666666666669,2.583333333333332,-4.0,1.0666666666666629,-6.416666666666656,-10.5,2.933333333333323,-4.5,,,,,,,,,,,,
400,2012-06-03,Mexico,Brazil,2,0,Friendly,Arlington,USA,1,20,867,6,1165,14,-298,W,0,0,0,75,77,75,73,1386,1386-13-157186,15,82,82,82,83,1370,1370-13-157186,20,-6,-9,-7,1,1386-13-157186,26.0,26.8,25.25,177.0,181.4,173.25,66.5,79.6,67.5,1370-13-157186,22.33333333333333,26.4,22.66666666666667,180.33333333333331,181.0,179.66666666666663,76.66666666666667,77.0,72.0,-0.3999999999999986,4.466666666666669,2.583333333333332,-4.0,1.0666666666666629,-6.416666666666656,-10.5,2.933333333333323,-4.5,,,,,,,,,,,,
401,2012-05-26,Denmark,Brazil,1,3,Friendly,Hamburg,Germany,1,10,1069,6,1165,4,-96,L,2,0,0,74,68,74,74,1331,1331-13-157186,12,82,82,82,83,1370,1370-13-157186,20,-15,-8,-8,1,1331-13-157186,19.0,27.0,27.2,193.0,186.2,178.0,89.0,79.0,73.8,1370-13-157186,22.33333333333333,26.4,22.66666666666667,180.33333333333331,181.0,179.66666666666663,76.66666666666667,77.0,72.0,-7.399999999999999,4.666666666666668,4.533333333333331,12.0,5.866666666666646,-1.6666666666666572,12.0,2.3333333333333286,1.7999999999999972,,,,,,,,,,,,
402,2013-02-06,England,Brazil,2,1,Friendly,London,England,0,6,1151,18,946,-12,205,W,0,1,0,81,85,79,80,1318,1318-13-157186,17,82,82,82,83,1370,1370-13-157186,20,2,-2,-3,1,1318-13-157186,23.33333333333333,26.2,24.66666666666667,178.66666666666663,186.8,177.0,74.33333333333333,74.6,71.66666666666667,1370-13-157186,22.33333333333333,26.4,22.66666666666667,180.33333333333331,181.0,179.66666666666663,76.66666666666667,77.0,72.0,-3.0666666666666664,3.8666666666666667,2.0,-2.3333333333333433,6.466666666666669,-2.6666666666666567,-2.6666666666666714,-2.0666666666666766,-0.3333333333333286,,,,,,,,,,,,
403,2012-08-15,Sweden,Brazil,0,3,Friendly,Solna,Sweden,0,17,909,13,991,4,-82,L,2,1,0,76,83,74,74,1363,1363-13-157186,11,82,82,82,83,1370,1370-13-157186,20,0,-8,-8,1,1363-13-157186,31.0,27.0,25.66666666666667,186.66666666666663,190.4,183.0,82.0,82.0,76.66666666666667,1370-13-157186,22.33333333333333,26.4,22.66666666666667,180.33333333333331,181.0,179.66666666666663,76.66666666666667,77.0,72.0,4.600000000000001,4.666666666666668,3.0,5.666666666666656,10.066666666666665,3.3333333333333433,5.0,5.333333333333329,4.666666666666671,,,,,,,,,,,,
404,2013-05-30,Japan,Bulgaria,0,2,Friendly,Toyota,Japan,0,30,773,52,583,-22,190,L,2,1,0,75,76,77,74,1411,1411-17-158729,5,68,66,69,65,1327,1327-14-157655,10,11,8,8,1,1411-17-158729,26.0,27.6,27.2,182.0,182.2,174.6,71.0,75.4,65.8,1327-14-157655,24.0,28.4,22.8,190.0,181.6,181.0,88.0,73.8,72.8,-2.3999999999999986,3.6000000000000014,4.399999999999999,0.4000000000000057,-7.800000000000012,-6.400000000000006,-2.799999999999997,-12.599999999999996,-7.0,,,,,,,,,,,,
405,2013-09-06,Italy,Bulgaria,1,0,FIFA World Cup qualification,Palermo,Italy,0,6,1142,53,596,-47,546,W,0,1,0,82,80,82,80,1343,1343-14-157655,19,68,66,69,65,1327,1327-14-157655,10,15,14,13,0,1343-14-157655,24.0,27.0,27.5,185.0,186.0,176.5,80.0,77.6,71.75,1327-14-157655,24.0,28.4,22.8,190.0,181.6,181.0,88.0,73.8,72.8,-4.399999999999999,3.0,4.699999999999998,3.4000000000000057,-4.0,-4.5,6.200000000000002,-10.400000000000006,-1.0499999999999972,0.42373706513344894,0.47969653421148517,0.5,0.5182926829268293,0.07214839734696181,0.040320107880339386,0.10344827586206896,0.11206896551724138,0.3515886677864871,0.43937642633114576,0.39655172413793105,0.4062237174095879
406,2013-03-26,Denmark,Bulgaria,1,1,FIFA World Cup qualification,Copenhagen,Denmark,0,25,814,46,615,-21,199,D,1,1,0,73,71,74,74,1331,1331-14-157655,12,68,66,69,65,1327,1327-14-157655,10,6,8,5,0,1331-14-157655,27.5,28.8,27.25,181.5,186.8,180.0,81.0,79.4,75.75,1327-14-157655,24.0,28.4,22.8,190.0,181.6,181.0,88.0,73.8,72.8,-0.8999999999999986,4.800000000000002,4.449999999999998,-0.09999999999999433,-3.1999999999999886,-1.0,7.200000000000002,-8.599999999999994,2.950000000000003,0.22740887819640876,0.26779154959060103,0.25806451612903225,0.27419354838709675,0.07584831640659598,0.01674677213450068,0.10526315789473684,0.10526315789473684,0.15156056178981278,0.2510447774561003,0.15280135823429541,0.16893039049235992
407,2013-06-04,Japan,Australia,1,1,FIFA World Cup qualification,Saitama,Japan,0,30,773,47,624,-17,149,D,1,1,0,75,76,77,74,1411,1411-17-158729,5,69,71,70,65,1415,1415-14-157655,11,11,3,7,0,1411-17-158729,26.0,27.6,27.2,182.0,182.2,174.6,71.0,75.4,65.8,1415-14-157655,25.0,24.0,27.33333333333333,180.0,186.0,178.33333333333337,77.0,82.0,75.83333333333333,2.0,2.6000000000000014,-0.13333333333333286,-4.0,2.1999999999999886,-3.733333333333349,-11.0,-1.5999999999999943,-10.033333333333333,0.3694320072670816,0.32636938401695903,0.3611111111111111,0.28703703703703703,0.4215678457008233,0.4264770022761348,0.35714285714285715,0.3357142857142857,-0.0521358384337417,-0.10010761825917575,0.003968253968253954,-0.04867724867724865
408,2013-07-25,Japan,Australia,3,2,EAFF Championship,Hwaseong,Korea Republic,1,37,689,40,671,-3,18,W,0,0,0,75,76,77,74,1411,1411-17-158729,5,69,71,70,65,1415,1415-14-157655,11,11,3,7,0,1411-17-158729,26.0,27.6,27.2,182.0,182.2,174.6,71.0,75.4,65.8,1415-14-157655,25.0,24.0,27.33333333333333,180.0,186.0,178.33333333333337,77.0,82.0,75.83333333333333,2.0,2.6000000000000014,-0.13333333333333286,-4.0,2.1999999999999886,-3.733333333333349,-11.0,-1.5999999999999943,-10.033333333333333,0.18107837610811894,0.15117686531438462,0.3577981651376147,0.2889908256880734,0.4356750894327405,0.43980741712285676,0.36486486486486486,0.34459459459459457,-0.2545967133246216,-0.28863055180847214,-0.007066699727250159,-0.05560376890652119
409,2014-06-06,Croatia,Australia,1,0,Friendly,Salvador,Brazil,1,18,903,62,526,-44,377,W,0,0,0,80,80,82,78,1328,1328-18-159068,6,69,71,70,65,1415,1415-14-157655,11,15,7,12,1,1328-18-159068,31.0,28.2,27.0,190.0,185.8,181.2,85.0,79.6,74.4,1415-14-157655,25.0,24.0,27.33333333333333,180.0,186.0,178.33333333333337,77.0,82.0,75.83333333333333,7.0,3.1999999999999997,-0.3333333333333321,4.0,5.800000000000012,2.8666666666666467,3.0,2.5999999999999943,-1.4333333333333234,,,,,,,,,,,,
410,2013-10-11,France,Australia,6,0,Friendly,Saint-Denis,France,0,25,812,52,603,-27,209,W,0,1,0,81,82,80,80,1335,1335-14-157655,18,69,71,70,65,1415,1415-14-157655,11,17,9,10,1,1335-14-157655,23.5,25.6,25.25,181.5,183.4,175.75,73.5,76.6,70.0,1415-14-157655,25.0,24.0,27.33333333333333,180.0,186.0,178.33333333333337,77.0,82.0,75.83333333333333,-0.5,0.6000000000000014,-2.0833333333333317,-4.5,3.4000000000000057,-2.5833333333333433,-8.5,-0.4000000000000057,-5.833333333333329,,,,,,,,,,,,
411,2013-09-07,Brazil,Australia,6,0,Friendly,Brasília,Brazil,0,9,1089,46,630,-37,459,W,0,1,0,83,82,81,84,1370,1370-14-157655,20,69,71,70,65,1415,1415-14-157655,11,17,13,11,1,1370-14-157655,25.33333333333333,28.4,23.33333333333333,180.0,181.0,182.66666666666663,77.66666666666667,76.2,75.0,1415-14-157655,25.0,24.0,27.33333333333333,180.0,186.0,178.33333333333337,77.0,82.0,75.83333333333333,1.333333333333332,3.3999999999999986,-4.0,-6.0,1.0,4.333333333333314,-4.333333333333329,-0.7999999999999972,-0.8333333333333286,,,,,,,,,,,,
412,2013-07-20,Korea Republic,Australia,0,0,EAFF Championship,Seoul,Korea Republic,0,43,642,40,671,3,-29,D,1,1,0,71,70,71,69,974,974-14-157655,12,69,71,70,65,1415,1415-14-157655,11,5,-2,1,0,974-14-157655,23.5,24.8,23.75,182.5,184.6,183.25,75.5,76.8,73.0,1415-14-157655,25.0,24.0,27.33333333333333,180.0,186.0,178.33333333333337,77.0,82.0,75.83333333333333,-0.5,-0.1999999999999993,-3.583333333333332,-3.5,4.599999999999994,4.916666666666657,-6.5,-0.20000000000000284,-2.8333333333333286,0.3195719698847954,0.3068679249626543,0.3218390804597701,0.2988505747126437,0.45801819002173805,0.4367205090885079,0.3698630136986301,0.3424657534246575,-0.13844622013694263,-0.1298525841258536,-0.048023933238860006,-0.04361517871201381
413,2013-06-22,Japan,Mexico,1,2,Confederations Cup,Belo Horizonte,Brazil,1,32,765,17,928,15,-163,L,2,0,0,75,76,77,74,1411,1411-17-158729,5,75,79,73,74,1386,1386-14-157655,15,2,-5,4,0,1411-17-158729,26.0,27.6,27.2,182.0,182.2,174.6,71.0,75.4,65.8,1386-14-157655,27.0,26.5,23.66666666666667,177.0,181.0,175.0,66.0,71.83333333333333,69.66666666666667,-0.5,0.6000000000000014,3.5333333333333314,1.0,5.199999999999988,-0.4000000000000057,-0.8333333333333286,9.400000000000006,-3.866666666666674,0.2514087818272554,0.21836181275833694,0.37383177570093457,0.3037383177570093,0.2504061794039402,0.28033396692523044,0.37,0.36,0.0010026024233151798,-0.0619721541668935,0.00383177570093457,-0.05626168224299066
414,2013-06-07,Panama,Mexico,0,0,FIFA World Cup qualification,Panama City,Panama,0,43,649,17,928,26,-279,D,1,1,0,69,68,68,68,111475,111475-18-158904,1,75,79,73,74,1386,1386-14-157655,15,-6,-11,-5,0,111475-18-158904,36.0,27.0,26.4,187.0,182.8,180.0,83.0,77.8,74.8,1386-14-157655,27.0,26.5,23.66666666666667,177.0,181.0,175.0,66.0,71.83333333333333,69.66666666666667,9.5,0.0,2.7333333333333307,6.0,5.800000000000012,5.0,11.166666666666671,11.799999999999995,5.133333333333326,0.26937660100037014,0.24326915616188832,0.08333333333333333,0.09027777777777778,0.4221192677285878,0.430198044825587,0.40625,0.390625,-0.15274266672821768,-0.18692888866369867,-0.3229166666666667,-0.3003472222222222
415,2013-07-24,Panama,Mexico,2,1,Gold Cup,Arlington,USA,1,51,601,20,880,31,-279,W,0,0,0,69,68,68,68,111475,111475-18-158904,1,75,79,73,74,1386,1386-14-157655,15,-6,-11,-5,0,111475-18-158904,36.0,27.0,26.4,187.0,182.8,180.0,83.0,77.8,74.8,1386-14-157655,27.0,26.5,23.66666666666667,177.0,181.0,175.0,66.0,71.83333333333333,69.66666666666667,9.5,0.0,2.7333333333333307,6.0,5.800000000000012,5.0,11.166666666666671,11.799999999999995,5.133333333333326,0.24678827243678142,0.24928937379156557,0.08860759493670886,0.10126582278481013,0.3322772773853793,0.35558384731921633,0.37254901960784315,0.37745098039215685,-0.0854890049485979,-0.10629447352765076,-0.28394142467113426,-0.27618515760734674
416,2013-10-15,Costa Rica,Mexico,2,1,FIFA World Cup qualification,San José,Costa Rica,0,34,733,21,837,13,-104,W,0,1,0,73,69,73,73,1383,1383-08-155359,3,75,79,73,74,1386,1386-14-157655,15,-5,-6,0,0,1383-08-155359,28.0,29.83333333333333,26.75,179.0,180.0,182.0,70.0,76.33333333333333,77.75,1386-14-157655,27.0,26.5,23.66666666666667,177.0,181.0,175.0,66.0,71.83333333333333,69.66666666666667,1.5,2.833333333333332,3.083333333333332,-2.0,3.0,7.0,-1.8333333333333288,10.333333333333329,8.083333333333329,0.1753673490159005,0.17813806753923508,0.16346153846153846,0.18269230769230768,0.1882918881793527,0.18411438482741893,0.3269230769230769,0.33653846153846156,-0.012924539163452181,-0.005976317288183847,-0.16346153846153846,-0.15384615384615388
417,2013-09-10,USA,Mexico,2,0,FIFA World Cup qualification,Columbus,USA,0,19,960,20,879,-1,81,W,0,1,0,74,75,74,73,1387,1387-14-157655,12,75,79,73,74,1386,1386-14-157655,15,1,-6,1,0,1387-14-157655,26.33333333333333,27.0,29.0,183.0,186.8,184.0,78.33333333333333,81.2,78.66666666666667,1386-14-157655,27.0,26.5,23.66666666666667,177.0,181.0,175.0,66.0,71.83333333333333,69.66666666666667,-0.16666666666666785,0.0,5.333333333333332,2.0,9.800000000000011,9.0,6.5,15.200000000000005,9.0,0.48069394224456874,0.2941205924426487,0.425531914893617,0.2712765957446808,0.2054692072430755,0.20216718020490435,0.3333333333333333,0.3431372549019608,0.27522473500149325,0.09195341223774436,0.09219858156028371,-0.07186065915727996
418,2013-06-19,Brazil,Mexico,2,0,Confederations Cup,Fortaleza,Brazil,0,22,872,17,928,5,-56,W,0,1,0,83,82,81,84,1370,1370-14-157655,20,75,79,73,74,1386,1386-14-157655,15,8,5,8,0,1370-14-157655,25.33333333333333,28.4,23.33333333333333,180.0,181.0,182.66666666666663,77.66666666666667,76.2,75.0,1386-14-157655,27.0,26.5,23.66666666666667,177.0,181.0,175.0,66.0,71.83333333333333,69.66666666666667,-1.166666666666668,1.3999999999999986,-0.3333333333333357,-1.0,4.0,7.666666666666656,5.833333333333344,10.200000000000003,5.333333333333329,0.503935596327293,0.5025508749491967,0.44155844155844154,0.4805194805194805,0.31452957390509706,0.3203510938620565,0.3838383838383838,0.3686868686868687,0.18940602242219595,0.1821997810871402,0.05772005772005773,0.11183261183261184
419,2013-11-20,New Zealand,Mexico,2,4,FIFA World Cup qualification,Wellington,New Zealand,0,79,470,24,854,55,-384,L,2,1,0,65,68,59,65,111473,111473-14-157655,6,75,79,73,74,1386,1386-14-157655,15,-6,-14,-14,0,111473-14-157655,20.666666666666668,24.6,21.0,177.33333333333337,184.0,176.33333333333337,79.33333333333333,81.0,68.33333333333333,1386-14-157655,27.0,26.5,23.66666666666667,177.0,181.0,175.0,66.0,71.83333333333333,69.66666666666667,-5.833333333333332,-2.3999999999999986,-2.666666666666668,-3.6666666666666567,7.0,1.3333333333333428,7.5,15.0,-1.3333333333333428,0.38211888838512675,0.4262907545469157,0.375,0.46875,0.13032642986187035,0.15074295121537817,0.3142857142857143,0.32857142857142857,0.2517924585232564,0.2755478033315375,0.06071428571428572,0.14017857142857143
420,2013-08-14,Japan,Uruguay,2,4,Friendly,Rifu,Japan,0,37,695,12,998,25,-303,L,2,1,0,75,76,77,74,1411,1411-17-158729,5,77,84,75,76,1377,1377-14-157655,12,0,-10,2,1,1411-17-158729,26.0,27.6,27.2,182.0,182.2,174.6,71.0,75.4,65.8,1377-14-157655,30.0,28.2,27.0,182.0,183.8,176.75,74.5,76.6,74.75,-2.1999999999999997,-2.3999999999999986,0.1999999999999993,-1.8000000000000114,0.19999999999998866,-2.1500000000000057,-5.599999999999994,0.9000000000000057,-8.950000000000003,,,,,,,,,,,,
